row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
2554,1,5,R1F5,Oracle-label logistic,2,1,0.0539756080362624,0.5297160217281209,0.4163083702356167
2557,1,5,R1F5,Oracle-label logistic,2,1,0.0539756080362624,0.5297160217281209,0.4163083702356167
2559,1,5,R1F5,Oracle-label logistic,0,0,0.6398179122615182,0.3462316809418295,0.0139504067966522
2560,1,5,R1F5,Oracle-label logistic,1,1,0.3471719410063867,0.4753966569547903,0.177431402038823
2562,1,5,R1F5,Oracle-label logistic,1,1,0.3471719410063867,0.4753966569547903,0.177431402038823
2563,1,5,R1F5,Oracle-label logistic,0,0,0.6398179122615182,0.3462316809418295,0.0139504067966522
2568,1,5,R1F5,Oracle-label logistic,1,0,0.4995543189035377,0.4308329193691091,0.0696127617273531
2574,1,5,R1F5,Oracle-label logistic,0,1,0.3003027861219605,0.5300689703760799,0.1696282435019596
2575,1,5,R1F5,Oracle-label logistic,1,1,0.3569321273375906,0.5337617085242756,0.1093061641381338
2577,1,5,R1F5,Oracle-label logistic,0,1,0.3748424402778656,0.491671764470399,0.1334857952517353
2579,1,5,R1F5,Oracle-label logistic,1,0,0.6748680203738324,0.317881877715129,0.0072501019110385
2580,1,5,R1F5,Oracle-label logistic,0,1,0.2040971099129813,0.5494638379986632,0.2464390520883554
2593,1,5,R1F5,Oracle-label logistic,0,1,0.1039879542298645,0.552106041241676,0.3439060045284595
2594,1,5,R1F5,Oracle-label logistic,2,2,0.0242275833165047,0.2699499233024766,0.7058224933810185
2599,1,5,R1F5,Oracle-label logistic,1,0,0.4173592240617787,0.4166742555311055,0.1659665204071158
2603,1,5,R1F5,Oracle-label logistic,2,2,0.1255871790047188,0.4287179366152578,0.4456948843800233
2604,1,5,R1F5,Oracle-label logistic,2,2,0.1255871790047188,0.4287179366152578,0.4456948843800233
2606,1,5,R1F5,Oracle-label logistic,1,1,0.2687419675435386,0.4964629219651912,0.2347951104912702
2612,1,5,R1F5,Oracle-label logistic,2,2,0.1255871790047188,0.4287179366152578,0.4456948843800233
2618,1,5,R1F5,Oracle-label logistic,2,1,0.1415190935310716,0.4506448061748995,0.4078361002940288
2622,1,5,R1F5,Oracle-label logistic,2,1,0.1415190935310716,0.4506448061748995,0.4078361002940288
2631,1,5,R1F5,Oracle-label logistic,2,2,0.1180629934528644,0.4229871095976044,0.4589498969495311
2632,1,5,R1F5,Oracle-label logistic,0,0,0.745887106160014,0.2221417021605977,0.0319711916793883
2635,1,5,R1F5,Oracle-label logistic,1,2,0.0615958419081698,0.3810518163248227,0.5573523417670073
2640,1,5,R1F5,Oracle-label logistic,1,1,0.0855930521683739,0.5297198666591781,0.3846870811724479
2643,1,5,R1F5,Oracle-label logistic,0,0,0.5600878517071167,0.3568689601319593,0.083043188160924
2650,1,5,R1F5,Oracle-label logistic,0,0,0.6206729661501436,0.3437848227078343,0.0355422111420222
2654,1,5,R1F5,Oracle-label logistic,0,0,0.7313252731670082,0.2446144990768229,0.0240602277561688
2656,1,5,R1F5,Oracle-label logistic,0,1,0.2407350043554051,0.5318622207448465,0.2274027748997484
2658,1,5,R1F5,Oracle-label logistic,2,1,0.0689410208951559,0.6003792407564024,0.3306797383484418
2659,1,5,R1F5,Oracle-label logistic,1,2,0.0385882229183578,0.4005696281564021,0.5608421489252401
2664,1,5,R1F5,Oracle-label logistic,2,2,0.0193347255627728,0.3442347262006958,0.6364305482365313
2672,1,5,R1F5,Oracle-label logistic,2,1,0.2285028991263036,0.561371006212026,0.2101260946616704
2673,1,5,R1F5,Oracle-label logistic,1,1,0.2344857591960511,0.4306623062331841,0.3348519345707648
2679,1,5,R1F5,Oracle-label logistic,1,0,0.521629064930646,0.4109455595047996,0.0674253755645544
2684,1,5,R1F5,Oracle-label logistic,1,1,0.1392888403967517,0.4993669108851671,0.3613442487180811
2689,1,5,R1F5,Oracle-label logistic,1,0,0.521629064930646,0.4109455595047996,0.0674253755645544
2693,1,5,R1F5,Oracle-label logistic,1,1,0.3319629044104286,0.4864127325847832,0.1816243630047881
2697,1,5,R1F5,Oracle-label logistic,0,1,0.2324142533357429,0.5877585114489108,0.1798272352153463
2704,1,5,R1F5,Oracle-label logistic,1,0,0.5348541061455939,0.4473035139121067,0.0178423799422992
2711,1,5,R1F5,Oracle-label logistic,0,1,0.3290386246792122,0.4631760845182623,0.2077852908025254
2712,1,5,R1F5,Oracle-label logistic,0,0,0.4864507434796964,0.4468164122602421,0.0667328442600614
2728,1,5,R1F5,Oracle-label logistic,1,1,0.3157796857351718,0.4955202782996104,0.1887000359652177
2735,1,5,R1F5,Oracle-label logistic,1,1,0.3157796857351718,0.4955202782996104,0.1887000359652177
2739,1,5,R1F5,Oracle-label logistic,2,2,0.0657654396099626,0.424165815638662,0.5100687447513753
2743,1,5,R1F5,Oracle-label logistic,1,1,0.3358711259794601,0.4841378434538919,0.179991030566648
2744,1,5,R1F5,Oracle-label logistic,1,1,0.3358711259794601,0.4841378434538919,0.179991030566648
2758,1,5,R1F5,Oracle-label logistic,1,1,0.3658341244590771,0.5329235679572363,0.1012423075836865
2763,1,5,R1F5,Oracle-label logistic,1,1,0.2237388143703421,0.5229102739973135,0.2533509116323443
2766,1,5,R1F5,Oracle-label logistic,1,1,0.0416568640275775,0.4986841420548141,0.4596589939176083
2768,1,5,R1F5,Oracle-label logistic,1,1,0.2237388143703421,0.5229102739973135,0.2533509116323443
2777,1,5,R1F5,Oracle-label logistic,1,1,0.1451127008999782,0.5276951395994708,0.3271921595005511
2780,1,5,R1F5,Oracle-label logistic,0,1,0.0739087356757846,0.4704480052289828,0.4556432590952325
2783,1,5,R1F5,Oracle-label logistic,1,1,0.2400962764869374,0.5863927046987912,0.1735110188142713
2784,1,5,R1F5,Oracle-label logistic,1,1,0.2400962764869374,0.5863927046987912,0.1735110188142713
2785,1,5,R1F5,Oracle-label logistic,0,1,0.284254748827382,0.5824809177330498,0.1332643334395684
2787,1,5,R1F5,Oracle-label logistic,0,1,0.284254748827382,0.5824809177330498,0.1332643334395684
2803,1,5,R1F5,Oracle-label logistic,2,2,0.0294321408659399,0.4687041748749944,0.5018636842590656
2809,1,5,R1F5,Oracle-label logistic,2,2,0.05353362929711,0.415009899152012,0.5314564715508779
2813,1,5,R1F5,Oracle-label logistic,2,2,0.05353362929711,0.415009899152012,0.5314564715508779
2816,1,5,R1F5,Oracle-label logistic,0,1,0.2206958875859971,0.5957686349822303,0.1835354774317725
2821,1,5,R1F5,Oracle-label logistic,0,0,0.6393495081338961,0.3215456951067442,0.0391047967593597
2822,1,5,R1F5,Oracle-label logistic,0,1,0.2004778014357111,0.5882736030450156,0.2112485955192733
2823,1,5,R1F5,Oracle-label logistic,1,2,0.0528655902703556,0.4177637892414826,0.5293706204881619
2826,1,5,R1F5,Oracle-label logistic,1,0,0.4782478709675657,0.4531946220859043,0.06855750694653
2830,1,5,R1F5,Oracle-label logistic,0,1,0.1092167047477109,0.5644011513975998,0.3263821438546893
2836,1,5,R1F5,Oracle-label logistic,1,0,0.4782478709675657,0.4531946220859043,0.06855750694653
2840,1,5,R1F5,Oracle-label logistic,1,1,0.3334361045731561,0.4722256277851467,0.1943382676416971
2841,1,5,R1F5,Oracle-label logistic,1,0,0.5257342176432312,0.3958173295272774,0.0784484528294913
2847,1,5,R1F5,Oracle-label logistic,0,2,0.0539375684199332,0.3988189404054515,0.5472434911746152
2856,1,5,R1F5,Oracle-label logistic,2,2,0.0296783748578436,0.3974905992454119,0.5728310258967444
2863,1,5,R1F5,Oracle-label logistic,1,1,0.0433993860064824,0.4933071261777436,0.463293487815774
2866,1,5,R1F5,Oracle-label logistic,2,2,0.0296783748578436,0.3974905992454119,0.5728310258967444
2867,1,5,R1F5,Oracle-label logistic,2,2,0.1451843349253025,0.3933748934447035,0.4614407716299939
2868,1,5,R1F5,Oracle-label logistic,0,1,0.4430654679743221,0.4847145610660325,0.0722199709596454
2870,1,5,R1F5,Oracle-label logistic,2,2,0.1451843349253025,0.3933748934447035,0.4614407716299939
2877,1,5,R1F5,Oracle-label logistic,0,1,0.3857922877228362,0.5631961007085847,0.0510116115685789
2888,1,5,R1F5,Oracle-label logistic,0,1,0.4211068085772599,0.4352521024080852,0.1436410890146549
2891,1,5,R1F5,Oracle-label logistic,1,1,0.3239585010727116,0.5180161009601348,0.1580253979671534
2892,1,5,R1F5,Oracle-label logistic,0,0,0.7862783341701145,0.2029422600357132,0.0107794057941723
2895,1,5,R1F5,Oracle-label logistic,0,0,0.7558785211155767,0.217968479437729,0.0261529994466942
2896,1,5,R1F5,Oracle-label logistic,0,1,0.4230401849876751,0.4869859128790733,0.0899739021332515
2897,1,5,R1F5,Oracle-label logistic,0,0,0.7862783341701145,0.2029422600357132,0.0107794057941723
2904,1,5,R1F5,Oracle-label logistic,2,1,0.1871495065002186,0.4927757166372628,0.3200747768625185
2908,1,5,R1F5,Oracle-label logistic,1,1,0.1108160629719384,0.5215393239970659,0.3676446130309955
2923,1,5,R1F5,Oracle-label logistic,1,1,0.1715320142491171,0.5608176901515343,0.2676502955993484
2933,1,5,R1F5,Oracle-label logistic,1,1,0.1715320142491171,0.5608176901515343,0.2676502955993484
2935,1,5,R1F5,Oracle-label logistic,0,1,0.2975150922099129,0.5084880006535464,0.1939969071365406
2938,1,5,R1F5,Oracle-label logistic,2,1,0.1825820808692086,0.5645678156470291,0.2528501034837623
2939,1,5,R1F5,Oracle-label logistic,2,1,0.1825820808692086,0.5645678156470291,0.2528501034837623
2940,1,5,R1F5,Oracle-label logistic,1,1,0.232541096611983,0.4937784302245271,0.2736804731634899
2943,1,5,R1F5,Oracle-label logistic,2,1,0.1825820808692086,0.5645678156470291,0.2528501034837623
2944,1,5,R1F5,Oracle-label logistic,1,1,0.232541096611983,0.4937784302245271,0.2736804731634899
2949,1,5,R1F5,Oracle-label logistic,1,0,0.7133971296372382,0.2771437249821692,0.0094591453805924
2952,1,5,R1F5,Oracle-label logistic,0,0,0.696771077865396,0.2759657868865105,0.0272631352480935
2955,1,5,R1F5,Oracle-label logistic,0,1,0.2689573793033406,0.4839209182406319,0.2471217024560275
2959,1,5,R1F5,Oracle-label logistic,2,2,0.0440435067883384,0.3617331588395188,0.5942233343721428
2961,1,5,R1F5,Oracle-label logistic,1,1,0.1095528449485418,0.5032338159397585,0.3872133391116998
2966,1,5,R1F5,Oracle-label logistic,1,1,0.3989371894674555,0.522825372011235,0.0782374385213095
2967,1,5,R1F5,Oracle-label logistic,1,1,0.3989371894674555,0.522825372011235,0.0782374385213095
2969,1,5,R1F5,Oracle-label logistic,1,1,0.2043492462280937,0.5574712437640101,0.2381795100078962
2973,1,5,R1F5,Oracle-label logistic,1,1,0.3989371894674555,0.522825372011235,0.0782374385213095
2979,1,5,R1F5,Oracle-label logistic,2,1,0.1078972968687925,0.477061983030797,0.4150407201004104
2980,1,5,R1F5,Oracle-label logistic,2,1,0.1118664528517514,0.4669896767073084,0.4211438704409402
2988,1,5,R1F5,Oracle-label logistic,2,1,0.0931925289968702,0.5310664458320422,0.3757410251710876
2996,1,5,R1F5,Oracle-label logistic,2,1,0.1463520885943751,0.5119216812957768,0.3417262301098481
3003,1,5,R1F5,Oracle-label logistic,2,1,0.0931925289968702,0.5310664458320422,0.3757410251710876
3009,1,5,R1F5,Oracle-label logistic,1,1,0.3082000733941415,0.6110423433675454,0.0807575832383131
3013,1,5,R1F5,Oracle-label logistic,1,1,0.0661732440073316,0.5906532925336458,0.3431734634590224
3016,1,5,R1F5,Oracle-label logistic,1,1,0.0661732440073316,0.5906532925336458,0.3431734634590224
3018,1,5,R1F5,Oracle-label logistic,2,1,0.0701452013463636,0.530124189620415,0.3997306090332215
3024,1,5,R1F5,Oracle-label logistic,1,1,0.0661732440073316,0.5906532925336458,0.3431734634590224
3027,1,5,R1F5,Oracle-label logistic,0,1,0.2886294600591093,0.4758088732451799,0.2355616666957107
3032,1,5,R1F5,Oracle-label logistic,0,1,0.1650614529006279,0.6063701071907502,0.2285684399086217
3039,1,5,R1F5,Oracle-label logistic,1,0,0.5861226947794259,0.3728410139922842,0.0410362912282899
3043,1,5,R1F5,Oracle-label logistic,1,0,0.5836258136940089,0.4084996206759447,0.0078745656300464
3068,1,5,R1F5,Oracle-label logistic,1,2,0.034469878594035,0.4793212608871949,0.48620886051877
3069,1,5,R1F5,Oracle-label logistic,2,1,0.2283494089328623,0.4567844020667052,0.3148661890004326
3071,1,5,R1F5,Oracle-label logistic,2,1,0.088331715208917,0.4881089463926071,0.4235593383984758
3089,1,5,R1F5,Oracle-label logistic,2,1,0.1815043861020754,0.5233967383790373,0.2950988755188872
3093,1,5,R1F5,Oracle-label logistic,2,1,0.0930757913059342,0.5247727994283672,0.3821514092656986
3094,1,5,R1F5,Oracle-label logistic,1,0,0.4417612990249554,0.4012100640916645,0.1570286368833798
3095,1,5,R1F5,Oracle-label logistic,1,0,0.4417612990249554,0.4012100640916645,0.1570286368833798
3096,1,5,R1F5,Oracle-label logistic,2,1,0.0790239723131099,0.5367041180166445,0.3842719096702456
3102,1,5,R1F5,Oracle-label logistic,1,1,0.4046613265741302,0.4615243290015908,0.133814344424279
3103,1,5,R1F5,Oracle-label logistic,2,1,0.0930757913059342,0.5247727994283672,0.3821514092656986
3108,1,5,R1F5,Oracle-label logistic,0,1,0.3146909379235339,0.5169957810747693,0.1683132810016967
3110,1,5,R1F5,Oracle-label logistic,1,1,0.0823344337149024,0.5401363645260133,0.3775292017590841
3113,1,5,R1F5,Oracle-label logistic,1,1,0.3593422085126925,0.5470639485748363,0.0935938429124711
3116,1,5,R1F5,Oracle-label logistic,2,1,0.1308339394823334,0.4978873373002861,0.3712787232173804
3124,1,5,R1F5,Oracle-label logistic,1,1,0.3593422085126925,0.5470639485748363,0.0935938429124711
3125,1,5,R1F5,Oracle-label logistic,0,1,0.2929549988255471,0.5738635755677487,0.1331814256067042
3126,1,5,R1F5,Oracle-label logistic,2,1,0.1072346542157629,0.5926173039621694,0.3001480418220676
3150,1,5,R1F5,Oracle-label logistic,1,2,0.0159674598672325,0.3267922171115695,0.6572403230211978
3170,1,5,R1F5,Oracle-label logistic,1,1,0.212432856681261,0.560252893515804,0.2273142498029348
3173,1,5,R1F5,Oracle-label logistic,2,1,0.0847956338726149,0.5146656185954497,0.4005387475319353
3174,1,5,R1F5,Oracle-label logistic,2,1,0.0910337925570062,0.4893614199803011,0.4196047874626926
3188,1,5,R1F5,Oracle-label logistic,2,1,0.1070398076514921,0.5976086638933044,0.2953515284552034
3206,1,5,R1F5,Oracle-label logistic,2,2,0.0147395539162012,0.324478927894774,0.6607815181890246
3220,1,5,R1F5,Oracle-label logistic,0,1,0.110914046682445,0.5387792502744037,0.3503067030431512
3226,1,5,R1F5,Oracle-label logistic,1,1,0.3200833834916426,0.5400142024487348,0.1399024140596224
3239,1,5,R1F5,Oracle-label logistic,2,1,0.1209262933068061,0.5049313057413851,0.3741424009518088
3240,1,5,R1F5,Oracle-label logistic,1,1,0.1332290135479223,0.5854463468784565,0.2813246395736211
3243,1,5,R1F5,Oracle-label logistic,2,1,0.1209262933068061,0.5049313057413851,0.3741424009518088
3251,1,5,R1F5,Oracle-label logistic,1,1,0.2552595607777655,0.5887673464265618,0.1559730927956727
3274,1,5,R1F5,Oracle-label logistic,0,1,0.1468590414987127,0.5188493821060846,0.3342915763952028
3291,1,5,R1F5,Oracle-label logistic,2,2,0.0180079985197263,0.4789270092921541,0.5030649921881195
3294,1,5,R1F5,Oracle-label logistic,1,1,0.4240100646691074,0.4260721284101401,0.1499178069207525
3301,1,5,R1F5,Oracle-label logistic,2,2,0.0180079985197263,0.4789270092921541,0.5030649921881195
3303,1,5,R1F5,Oracle-label logistic,2,2,0.0117667904430461,0.3305967936363361,0.6576364159206177
3305,1,5,R1F5,Oracle-label logistic,2,2,0.0216539241116349,0.4114859101235921,0.5668601657647729
3312,1,5,R1F5,Oracle-label logistic,2,2,0.0241441157215892,0.4450027064348013,0.5308531778436095
3314,1,5,R1F5,Oracle-label logistic,1,0,0.7882558528987543,0.2011908860278962,0.0105532610733494
3318,1,5,R1F5,Oracle-label logistic,2,2,0.0158931442886703,0.3460832799122765,0.6380235757990532
3321,1,5,R1F5,Oracle-label logistic,1,2,0.0212093128566867,0.3120662315890043,0.666724455554309
3323,1,5,R1F5,Oracle-label logistic,1,1,0.0792890065373501,0.5626416352198119,0.3580693582428379
3326,1,5,R1F5,Oracle-label logistic,0,1,0.2717512468864759,0.5509255702453133,0.1773231828682107
3331,1,5,R1F5,Oracle-label logistic,1,1,0.1968206675574622,0.592076668998029,0.2111026634445087
3335,1,5,R1F5,Oracle-label logistic,1,0,0.5273094889968862,0.4105634028547461,0.0621271081483676
3336,1,5,R1F5,Oracle-label logistic,1,0,0.5273094889968862,0.4105634028547461,0.0621271081483676
3337,1,5,R1F5,Oracle-label logistic,1,0,0.5273094889968862,0.4105634028547461,0.0621271081483676
3340,1,5,R1F5,Oracle-label logistic,1,1,0.0707494226579591,0.4999083258262624,0.4293422515157785
3344,1,5,R1F5,Oracle-label logistic,1,0,0.5273094889968862,0.4105634028547461,0.0621271081483676
3349,1,5,R1F5,Oracle-label logistic,1,1,0.2042595988846645,0.5746131151543847,0.2211272859609507
3353,1,5,R1F5,Oracle-label logistic,1,2,0.0838819991777257,0.4365680083609908,0.4795499924612834
3355,1,5,R1F5,Oracle-label logistic,1,2,0.0382144583030013,0.4059107542806528,0.5558747874163459
3356,1,5,R1F5,Oracle-label logistic,1,1,0.1056419929053092,0.5443233105754964,0.3500346965191945
3359,1,5,R1F5,Oracle-label logistic,1,2,0.0838819991777257,0.4365680083609908,0.4795499924612834
3361,1,5,R1F5,Oracle-label logistic,1,1,0.2042595988846645,0.5746131151543847,0.2211272859609507
3366,1,5,R1F5,Oracle-label logistic,1,1,0.1204047654910353,0.5491134158306054,0.3304818186783592
3369,1,5,R1F5,Oracle-label logistic,2,2,0.0511243317938528,0.4584180427527733,0.4904576254533739
3371,1,5,R1F5,Oracle-label logistic,1,1,0.1204047654910353,0.5491134158306054,0.3304818186783592
3372,1,5,R1F5,Oracle-label logistic,1,1,0.0737820928189845,0.5613501638864874,0.364867743294528
3373,1,5,R1F5,Oracle-label logistic,2,2,0.0318984150355885,0.41210171659632,0.5559998683680916
3379,1,5,R1F5,Oracle-label logistic,0,0,0.6731834056518274,0.3029943828276268,0.0238222115205457
3387,1,5,R1F5,Oracle-label logistic,0,0,0.6731834056518274,0.3029943828276268,0.0238222115205457
3394,1,5,R1F5,Oracle-label logistic,0,0,0.5036360250550612,0.4298191886990608,0.0665447862458779
3396,1,5,R1F5,Oracle-label logistic,1,1,0.2301662527625737,0.5031200367885726,0.2667137104488535
3399,1,5,R1F5,Oracle-label logistic,1,1,0.1695106963126448,0.547702817575133,0.2827864861122224
3406,1,5,R1F5,Oracle-label logistic,1,1,0.1695106963126448,0.547702817575133,0.2827864861122224
3423,1,5,R1F5,Oracle-label logistic,0,1,0.2115609779612499,0.5724355889411555,0.2160034330975945
3429,1,5,R1F5,Oracle-label logistic,0,1,0.2115609779612499,0.5724355889411555,0.2160034330975945
3436,1,5,R1F5,Oracle-label logistic,1,2,0.044686227721293,0.4007499447377208,0.5545638275409862
3438,1,5,R1F5,Oracle-label logistic,0,1,0.379001845074466,0.5182306337718195,0.1027675211537144
3444,1,5,R1F5,Oracle-label logistic,0,1,0.3699173635610703,0.5208568972138858,0.1092257392250439
3448,1,5,R1F5,Oracle-label logistic,2,2,0.089372244317184,0.3769247522788401,0.5337030034039758
3456,1,5,R1F5,Oracle-label logistic,0,0,0.4683194153314638,0.4258714209609744,0.1058091637075618
3462,1,5,R1F5,Oracle-label logistic,1,2,0.0214431374841965,0.4053937561380857,0.5731631063777177
3466,1,5,R1F5,Oracle-label logistic,1,2,0.0214431374841965,0.4053937561380857,0.5731631063777177
3467,1,5,R1F5,Oracle-label logistic,0,0,0.6067621380503863,0.3634334485012368,0.0298044134483769
3473,1,5,R1F5,Oracle-label logistic,2,2,0.0322170015195377,0.3636423423977383,0.604140656082724
3475,1,5,R1F5,Oracle-label logistic,1,0,0.5325366044193507,0.4199960839455041,0.0474673116351451
3478,1,5,R1F5,Oracle-label logistic,1,0,0.5325366044193507,0.4199960839455041,0.0474673116351451
3479,1,5,R1F5,Oracle-label logistic,2,2,0.0196844150094303,0.3346453208683608,0.6456702641222088
3480,1,5,R1F5,Oracle-label logistic,2,2,0.0322170015195377,0.3636423423977383,0.604140656082724
3491,1,5,R1F5,Oracle-label logistic,1,1,0.2662586013854109,0.5657602072421952,0.1679811913723938
3495,1,5,R1F5,Oracle-label logistic,2,1,0.1012303491352668,0.5209169489301504,0.3778527019345828
3509,1,5,R1F5,Oracle-label logistic,1,1,0.2592642766291493,0.5595190823571785,0.1812166410136721
3511,1,5,R1F5,Oracle-label logistic,2,1,0.0857644136358117,0.5459409546444866,0.3682946317197016
3513,1,5,R1F5,Oracle-label logistic,1,2,0.0279926944885578,0.324214857843228,0.6477924476682141
3514,1,5,R1F5,Oracle-label logistic,1,2,0.0204988598790443,0.2957980715039334,0.6837030686170223
3520,1,5,R1F5,Oracle-label logistic,0,1,0.4454677968017195,0.477043963140509,0.0774882400577715
3523,1,5,R1F5,Oracle-label logistic,0,1,0.4454677968017195,0.477043963140509,0.0774882400577715
3526,1,5,R1F5,Oracle-label logistic,1,2,0.1063179512056923,0.3806944717657545,0.512987577028553
3528,1,5,R1F5,Oracle-label logistic,0,0,0.8796269948780968,0.1036564913336293,0.0167165137882738
3551,1,5,R1F5,Oracle-label logistic,1,1,0.3001779044801248,0.5582639431162558,0.1415581524036193
3552,1,5,R1F5,Oracle-label logistic,1,1,0.3001779044801248,0.5582639431162558,0.1415581524036193
3553,1,5,R1F5,Oracle-label logistic,1,1,0.3001779044801248,0.5582639431162558,0.1415581524036193
3554,1,5,R1F5,Oracle-label logistic,1,1,0.1970532465346205,0.4983111196924416,0.3046356337729379
3556,1,5,R1F5,Oracle-label logistic,2,2,0.0158986165599774,0.3194510135843215,0.664650369855701
3557,1,5,R1F5,Oracle-label logistic,1,1,0.1970532465346205,0.4983111196924416,0.3046356337729379
3558,1,5,R1F5,Oracle-label logistic,1,1,0.3001779044801248,0.5582639431162558,0.1415581524036193
3565,1,5,R1F5,Oracle-label logistic,1,1,0.1703596311879554,0.516489866278874,0.3131505025331706
3566,1,5,R1F5,Oracle-label logistic,1,1,0.1466365345359009,0.4739607384768673,0.3794027269872317
3569,1,5,R1F5,Oracle-label logistic,1,1,0.1703596311879554,0.516489866278874,0.3131505025331706
3572,1,5,R1F5,Oracle-label logistic,1,1,0.1466365345359009,0.4739607384768673,0.3794027269872317
3573,1,5,R1F5,Oracle-label logistic,1,1,0.1737236242388721,0.4837506793153698,0.342525696445758
3577,1,5,R1F5,Oracle-label logistic,2,1,0.1285158016924276,0.5207388878165377,0.3507453104910348
3581,1,5,R1F5,Oracle-label logistic,2,2,0.030341812189641,0.3625580103550967,0.6071001774552622
3593,1,5,R1F5,Oracle-label logistic,2,1,0.21388373502961,0.5208077314834614,0.2653085334869286
3595,1,5,R1F5,Oracle-label logistic,2,2,0.0492902440138596,0.4269380910644864,0.523771664921654
3596,1,5,R1F5,Oracle-label logistic,2,1,0.0473161321270021,0.4882616578904957,0.4644222099825021
3599,1,5,R1F5,Oracle-label logistic,1,0,0.6684345300612928,0.3021177176898388,0.0294477522488684
3603,1,5,R1F5,Oracle-label logistic,2,2,0.0308958545146436,0.3312514283029327,0.6378527171824236
3604,1,5,R1F5,Oracle-label logistic,1,1,0.1271374778401401,0.4450919976169386,0.4277705245429212
3605,1,5,R1F5,Oracle-label logistic,0,0,0.6630222480366507,0.3155839796138953,0.0213937723494541
3610,1,5,R1F5,Oracle-label logistic,0,0,0.6630222480366507,0.3155839796138953,0.0213937723494541
3615,1,5,R1F5,Oracle-label logistic,1,1,0.0928105406420756,0.5401488619376347,0.3670405974202897
3622,1,5,R1F5,Oracle-label logistic,1,1,0.0928105406420756,0.5401488619376347,0.3670405974202897
3624,1,5,R1F5,Oracle-label logistic,2,2,0.0789528731945638,0.4246641843950139,0.4963829424104222
3635,1,5,R1F5,Oracle-label logistic,1,1,0.3056797864646911,0.3488837910170255,0.3454364225182834
3644,1,5,R1F5,Oracle-label logistic,2,1,0.1429383175778465,0.5663143808712905,0.290747301550863
3648,1,5,R1F5,Oracle-label logistic,0,1,0.281818234241848,0.5152006175735384,0.2029811481846136
3652,1,5,R1F5,Oracle-label logistic,1,1,0.2854581575558257,0.5551714336000947,0.1593704088440796
3660,1,5,R1F5,Oracle-label logistic,2,2,0.0222410693498549,0.3549554494030358,0.6228034812471092
3667,1,5,R1F5,Oracle-label logistic,2,2,0.0222410693498549,0.3549554494030358,0.6228034812471092
3668,1,5,R1F5,Oracle-label logistic,0,1,0.1643177472716094,0.565701044748018,0.2699812079803727
3674,1,5,R1F5,Oracle-label logistic,0,0,0.7455224688308648,0.2196219691468407,0.0348555620222944
3678,1,5,R1F5,Oracle-label logistic,0,1,0.4450074917775509,0.4903805909441284,0.0646119172783207
3682,1,5,R1F5,Oracle-label logistic,2,1,0.0654904130169206,0.5780899932225164,0.3564195937605628
3688,1,5,R1F5,Oracle-label logistic,1,2,0.0382106828860991,0.4248886160595798,0.5369007010543211
3690,1,5,R1F5,Oracle-label logistic,2,1,0.0950119430836786,0.5027163811513274,0.4022716757649938
3694,1,5,R1F5,Oracle-label logistic,0,1,0.4450074917775509,0.4903805909441284,0.0646119172783207
3696,1,5,R1F5,Oracle-label logistic,2,1,0.0654904130169206,0.5780899932225164,0.3564195937605628
3697,1,5,R1F5,Oracle-label logistic,1,1,0.0619672760613193,0.56377199076857,0.3742607331701106
3701,1,5,R1F5,Oracle-label logistic,0,1,0.367104207167197,0.5227577395623255,0.1101380532704775
3715,1,5,R1F5,Oracle-label logistic,1,0,0.7490540735503299,0.2248975777955019,0.026048348654168
3717,1,5,R1F5,Oracle-label logistic,1,0,0.5051869852073638,0.4407912671442348,0.0540217476484013
3718,1,5,R1F5,Oracle-label logistic,0,1,0.367104207167197,0.5227577395623255,0.1101380532704775
3723,1,5,R1F5,Oracle-label logistic,2,1,0.1545866590205321,0.5105991422934277,0.3348141986860402
3727,1,5,R1F5,Oracle-label logistic,2,1,0.1545866590205321,0.5105991422934277,0.3348141986860402
3730,1,5,R1F5,Oracle-label logistic,1,1,0.2386170066803657,0.5783793893831616,0.1830036039364726
3746,1,5,R1F5,Oracle-label logistic,0,1,0.1376187641247066,0.526615988824533,0.3357652470507605
3755,1,5,R1F5,Oracle-label logistic,1,1,0.1064354073316302,0.449632721234131,0.4439318714342387
3759,1,5,R1F5,Oracle-label logistic,1,1,0.1064354073316302,0.449632721234131,0.4439318714342387
3760,1,5,R1F5,Oracle-label logistic,1,1,0.150439859877618,0.4683315335399086,0.3812286065824732
3761,1,5,R1F5,Oracle-label logistic,2,1,0.1402325143132525,0.5629502095945896,0.2968172760921578
3776,1,5,R1F5,Oracle-label logistic,0,2,0.0640530416785307,0.4623792610337654,0.4735676972877038
3784,1,5,R1F5,Oracle-label logistic,1,1,0.1647598850689232,0.5788387228131016,0.2564013921179751
3791,1,5,R1F5,Oracle-label logistic,0,0,0.4664774870721297,0.4631391705390175,0.0703833423888526
3792,1,5,R1F5,Oracle-label logistic,1,1,0.145629731991048,0.5622768621221056,0.2920934058868464
3795,1,5,R1F5,Oracle-label logistic,1,1,0.1647598850689232,0.5788387228131016,0.2564013921179751
3808,1,5,R1F5,Oracle-label logistic,1,1,0.2882357499934136,0.6038843533710345,0.1078798966355518
3816,1,5,R1F5,Oracle-label logistic,0,0,0.5589922783488944,0.3640206174344303,0.0769871042166753
