row,method,canonical_true,canonical_pred,binary_true,binary_pred,p0,p1,p2,p3
7,Operator-aware logistic EM,0,1,0,1,0.18703910740302904,0.593040706184344,4.050372273648923e-05,0.21987968268989042
8,Operator-aware logistic EM,3,0,1,0,0.6209024477341828,0.19138988519266809,3.987939488104197e-05,0.18766778767826808
9,Operator-aware logistic EM,1,0,1,0,0.7478940061248714,0.25039238226967186,9.614889228699734e-06,0.0017039967162280757
10,Operator-aware logistic EM,0,0,0,0,0.7919933127644245,0.20628917107062758,8.615176971702126e-06,0.0017089009879761045
11,Operator-aware logistic EM,1,1,1,1,0.15660899997245617,0.44860361258061954,4.2995958159084685e-05,0.39474439148876517
12,Operator-aware logistic EM,1,0,1,0,0.5553939042042653,0.173967396972486,4.303804305786005e-05,0.27059566078019087
13,Operator-aware logistic EM,1,0,1,0,0.708337544001387,0.18470816461445677,3.537986285171872e-05,0.10691891152130435
14,Operator-aware logistic EM,1,3,1,1,0.22514840221758245,0.11601499829919756,4.0890791758403825e-05,0.6587957086914615
15,Operator-aware logistic EM,0,1,0,1,0.2922560801458317,0.6973632023083798,1.699523488169165e-05,0.010363722310906804
16,Operator-aware logistic EM,3,1,1,1,0.01746030096560623,0.9595769850996636,9.288602787446443e-06,0.022953425331942716
17,Operator-aware logistic EM,1,1,1,1,0.1835759933511033,0.8127076599714813,1.047470596432236e-05,0.0037058719714510953
18,Operator-aware logistic EM,0,1,0,1,0.28460080217039685,0.3664646951895099,4.755739388240512e-05,0.3488869452462108
19,Operator-aware logistic EM,0,1,0,1,0.14397514883178608,0.606186830070636,3.8748459359699905e-05,0.24979927263821827
20,Operator-aware logistic EM,2,0,1,0,0.6494851180083103,0.12520550578171621,3.782666613443212e-05,0.225271549543839
21,Operator-aware logistic EM,1,3,1,1,0.06843805140092042,0.02405310226143241,1.855939755116752e-05,0.9074902869400959
22,Operator-aware logistic EM,3,1,1,1,0.3704876063273042,0.38581100328218476,4.5762817880965854e-05,0.24365562757263007
23,Operator-aware logistic EM,0,0,0,0,0.836575006366035,0.11540020230683999,2.3475270391793345e-05,0.048001316056733315
24,Operator-aware logistic EM,2,0,1,0,0.8288530215922952,0.09088680463343632,2.6937519966081252e-05,0.08023323625430244
25,Operator-aware logistic EM,2,3,1,1,0.2300968809793641,0.050481548751855586,3.287055580295174e-05,0.7193886997129775
26,Operator-aware logistic EM,2,3,1,1,0.4146872122885009,0.07816131328895848,4.016475227556529e-05,0.507111309670265
27,Operator-aware logistic EM,1,1,1,1,0.40345640801455745,0.550090263081066,3.213933829256234e-05,0.046421189566084
28,Operator-aware logistic EM,1,1,1,1,0.21376183100070928,0.7332405924213643,2.6880319366898504e-05,0.0529706962585596
29,Operator-aware logistic EM,3,0,1,0,0.5798723889131908,0.4190888456991901,8.220623790727442e-06,0.0010305447638283849
30,Operator-aware logistic EM,3,0,1,0,0.6070521643296879,0.25732087220853417,3.961054459236898e-05,0.1355873529171855
31,Operator-aware logistic EM,3,1,1,1,0.26880922931956325,0.6810715588323905,2.9380402319827172e-05,0.05008983144572635
32,Operator-aware logistic EM,3,1,1,1,0.1368760371428665,0.8160170518569752,2.439055073680384e-05,0.047082520449421385
33,Operator-aware logistic EM,3,0,1,0,0.9855060488114236,0.006724729523981876,5.430885363870435e-06,0.0077637907792305364
34,Operator-aware logistic EM,2,1,1,1,0.20464251043670456,0.48940751559728796,4.2260318315667565e-05,0.30590771364769176
35,Operator-aware logistic EM,3,1,1,1,0.17231016045626357,0.46201296327013275,4.392133915370536e-05,0.3656329549344499
36,Operator-aware logistic EM,2,1,1,1,0.388625089385235,0.6107896844549551,6.720553808451413e-06,0.0005785056060015841
37,Operator-aware logistic EM,0,3,0,1,0.3443361468331386,0.3093913365325614,4.708136277622732e-05,0.3462254352715238
38,Operator-aware logistic EM,1,0,1,0,0.7198682997463929,0.26533154766989303,2.0355145124902514e-05,0.014779797438589277
39,Operator-aware logistic EM,0,1,0,1,0.14432440408091346,0.5081958540701195,4.1870561247734435e-05,0.34743787128771936
40,Operator-aware logistic EM,3,3,1,1,0.28463465418542716,0.3340751063567088,4.49515317871007e-05,0.3812452879260769
41,Operator-aware logistic EM,1,0,1,0,0.7133024592604675,0.09529821335205119,3.539286819908373e-05,0.1913639345192822
42,Operator-aware logistic EM,3,3,1,1,0.03130452458119408,0.027022501057495363,1.4649034666163115e-05,0.9416583253266444
43,Operator-aware logistic EM,0,0,0,0,0.5103719912813234,0.23105114932333146,4.4159079181581304e-05,0.2585327003161637
44,Operator-aware logistic EM,3,0,1,0,0.5903770935561253,0.4044426323659983,1.5436113658393643e-05,0.005164837964217912
45,Operator-aware logistic EM,2,1,1,1,0.11764372443159098,0.46994574000209566,3.839910035738499e-05,0.41237213646595594
46,Operator-aware logistic EM,1,1,1,1,0.09688401409291152,0.9007133914773993,7.484666099361567e-06,0.0023951097635899754
47,Operator-aware logistic EM,0,0,0,1,0.4609615571127057,0.2830711768268152,4.440572746822918e-05,0.25592286033301076
48,Operator-aware logistic EM,2,1,1,1,0.273913467109984,0.5165240396306788,4.214392012847872e-05,0.20952034933920868
49,Operator-aware logistic EM,0,0,0,0,0.6423902502753506,0.3573260570903885,4.979192899141519e-06,0.0002787134413619208
50,Operator-aware logistic EM,1,1,1,1,0.2360497259217144,0.39899026627827483,4.578937502064544e-05,0.3649142184249901
51,Operator-aware logistic EM,0,0,0,0,0.9711731419027021,0.022451766270149838,6.6886473445699155e-06,0.006368403179803496
52,Operator-aware logistic EM,2,1,1,1,0.08804636043817671,0.8522671556303504,2.226205352232681e-05,0.059664221877950584
53,Operator-aware logistic EM,0,0,0,0,0.8930315714963244,0.10383577933189163,9.396723348738866e-06,0.00312325244843532
54,Operator-aware logistic EM,1,0,1,1,0.4695570807391089,0.27090926007764027,4.435884520646743e-05,0.25948930033804435
55,Operator-aware logistic EM,2,3,1,1,0.16326900627248733,0.37365020211399064,4.3375178434423145e-05,0.46303741643508756
56,Operator-aware logistic EM,2,1,1,1,0.16814148123421555,0.546876290247638,4.203467099825267e-05,0.2849401938471481
57,Operator-aware logistic EM,3,0,1,0,0.6925023806517142,0.3061348331656062,9.279652056730273e-06,0.0013535065306228057
58,Operator-aware logistic EM,0,0,0,0,0.8931330954608105,0.08191341403924679,1.6764750853075066e-05,0.02493672574908957
59,Operator-aware logistic EM,1,3,1,1,0.03720267667055114,0.160590081741906,2.63479342029497e-05,0.8021808936533399
60,Operator-aware logistic EM,0,0,0,0,0.5721636015991133,0.4046641145977116,2.6261018382229005e-05,0.023146022784792854
61,Operator-aware logistic EM,2,1,1,1,0.15107487370611625,0.4338003177579436,4.170145418108287e-05,0.41508310708175894
62,Operator-aware logistic EM,1,1,1,1,0.11768426513417092,0.8818165007896591,4.788668095010047e-06,0.0004944454080749137
63,Operator-aware logistic EM,3,3,1,1,0.07886551888264984,0.44650079926533687,3.685748513737687e-05,0.4745968243668759
64,Operator-aware logistic EM,2,3,1,1,0.21063288445638711,0.0630744312438009,3.214400537993168e-05,0.7262605402944321
65,Operator-aware logistic EM,2,3,1,1,0.2782725286579785,0.3375195604316548,4.732079988110851e-05,0.38416059011048553
66,Operator-aware logistic EM,3,0,1,0,0.8842181112997353,0.11111690589232844,1.0856305486666154e-05,0.004654126502449603
67,Operator-aware logistic EM,1,1,1,1,0.061851958507346594,0.4988754976335393,3.408311705926006e-05,0.4392384607420548
68,Operator-aware logistic EM,1,0,1,0,0.7055350287372593,0.2003525261092481,3.3424540508066775e-05,0.09407902061298462
69,Operator-aware logistic EM,1,0,1,0,0.8707237809934425,0.12488683797932332,1.1285121875248369e-05,0.004378095905358925
70,Operator-aware logistic EM,0,0,0,0,0.9546826420902401,0.04458683052192533,4.558999967130342e-06,0.0007259683878673622
71,Operator-aware logistic EM,2,1,1,1,0.1338450452310782,0.861694831313651,1.0640345074650247e-05,0.004449483110196171
72,Operator-aware logistic EM,0,0,0,0,0.8538294585224783,0.1460448894802511,3.082065814790463e-06,0.00012256993145585797
73,Operator-aware logistic EM,3,1,1,1,0.130095585947121,0.864779064734091,1.079474523103119e-05,0.005114554573556931
74,Operator-aware logistic EM,3,1,1,1,0.293571435060531,0.7004587542746104,1.3788268819768833e-05,0.00595602239603886
75,Operator-aware logistic EM,1,1,1,1,0.2635636329234163,0.6721706889879018,3.281524920930642e-05,0.06423286283947276
76,Operator-aware logistic EM,2,0,1,0,0.8057747914775077,0.11080125699165246,2.7445416489495004e-05,0.08339650611435032
77,Operator-aware logistic EM,3,1,1,1,0.4869761554245103,0.5129415419852708,3.2803342666431637e-06,7.902225595232394e-05
78,Operator-aware logistic EM,2,1,1,1,0.08297404696127117,0.9069508498907611,1.1794585780008e-05,0.010063308562187708
79,Operator-aware logistic EM,1,1,1,1,0.33061292808690707,0.6690022315187849,5.134103564115745e-06,0.0003797062907439055
80,Operator-aware logistic EM,0,1,0,1,0.07444678248872293,0.9248394728314266,4.694178481941596e-06,0.0007090505013684743
81,Operator-aware logistic EM,2,1,1,1,0.0659968260871876,0.9323983869841613,5.88389758492235e-06,0.0015989030310661911
82,Operator-aware logistic EM,2,1,1,1,0.11512396427342189,0.8841299614897747,5.761217642894046e-06,0.0007403130191605788
83,Operator-aware logistic EM,2,1,1,1,0.13245212498381417,0.8669743556872652,5.037512443861542e-06,0.0005684818164767686
84,Operator-aware logistic EM,3,1,1,1,0.06060255108743919,0.9366486986703928,6.9422313297057e-06,0.0027418080108382974
85,Operator-aware logistic EM,2,1,1,1,0.13450745606275724,0.8649247753148884,5.0858219291768705e-06,0.0005626828004251676
86,Operator-aware logistic EM,3,1,1,1,0.14990276985692402,0.843951674746018,1.2399616111349358e-05,0.006133155780946492
87,Operator-aware logistic EM,0,0,0,0,0.6226319385509195,0.36367181546522215,2.1215958984529715e-05,0.01367503002487384
88,Operator-aware logistic EM,1,1,1,1,0.06302112824497624,0.8547994788759027,2.3218658759237142e-05,0.08215617422036196
89,Operator-aware logistic EM,1,0,1,0,0.7454187971835241,0.24929268902807605,1.4255751512273776e-05,0.005274258036887639
90,Operator-aware logistic EM,3,1,1,1,0.10491976886808951,0.8839666294565937,1.3336317178362065e-05,0.011100265358138493
91,Operator-aware logistic EM,0,1,0,1,0.16159420383631082,0.8354880140607406,8.837206599115957e-06,0.002908944896349525
92,Operator-aware logistic EM,3,3,1,1,0.4513350034996324,0.08969113269197744,4.143382800604766e-05,0.458932429980384
93,Operator-aware logistic EM,1,0,1,0,0.5279936698031208,0.46661383884423036,1.4311731808652668e-05,0.005378179620840256
94,Operator-aware logistic EM,0,0,0,0,0.5516052003404633,0.44598655227917766,1.0965138179968464e-05,0.0023972822421791788
95,Operator-aware logistic EM,3,1,1,1,0.05665525617797553,0.8827816246572405,2.0689704862105316e-05,0.06054242945992182
96,Operator-aware logistic EM,0,0,0,0,0.5866834536431481,0.4094646172478627,1.2711210457442773e-05,0.0038392178985317232
97,Operator-aware logistic EM,1,0,1,0,0.7277894689128344,0.2720488839876133,3.975929306754317e-06,0.00015767117024563946
98,Operator-aware logistic EM,1,0,1,0,0.60935871356238,0.16549376863913828,3.9663671010468296e-05,0.22510785412747122
99,Operator-aware logistic EM,0,3,0,1,0.4122219827400572,0.04776118287164763,3.571941214573817e-05,0.5399811149761494
100,Operator-aware logistic EM,1,0,1,0,0.7426583015907641,0.24269553715994938,1.973403871256882e-05,0.014626427210574002
101,Operator-aware logistic EM,3,1,1,1,0.09870391044960329,0.8978895302713118,8.58183916956861e-06,0.003397977439915522
102,Operator-aware logistic EM,1,1,1,1,0.2891467357280307,0.4463711825998154,4.474829196833069e-05,0.26443733338018555
103,Operator-aware logistic EM,1,1,1,1,0.34003221198453004,0.6586404719287058,8.792805607384228e-06,0.0013185232811568203
104,Operator-aware logistic EM,0,1,0,1,0.392127650872811,0.6043752087748095,1.2539005773862652e-05,0.0034846013466055675
105,Operator-aware logistic EM,3,1,1,1,0.05269601683391046,0.9453447470409114,6.026572004907351e-06,0.0019532095531733175
106,Operator-aware logistic EM,1,1,1,1,0.05250530529097831,0.9470731276668097,3.513371378167619e-06,0.0004180536708338792
107,Operator-aware logistic EM,1,1,1,1,0.17629526305554347,0.8198791320359939,1.0502665496946835e-05,0.003815102242965703
108,Operator-aware logistic EM,0,1,0,1,0.4374428552753673,0.5574060031805453,1.4478611376912364e-05,0.005136662932710486
109,Operator-aware logistic EM,0,0,0,0,0.5914727919877952,0.40790465437403267,6.626685232745044e-06,0.0006159269529391841
110,Operator-aware logistic EM,3,1,1,1,0.31676838430644516,0.6828102652679502,5.9628634755751835e-06,0.00041538756212909585
111,Operator-aware logistic EM,0,0,0,0,0.7238324256850114,0.2760284132940983,3.7154937479829742e-06,0.00013544552714240548
112,Operator-aware logistic EM,3,0,1,0,0.7081798814542701,0.28800233886988846,1.1948622585453521e-05,0.0038058310532558437
113,Operator-aware logistic EM,1,0,1,0,0.5763950217173157,0.4218361032254208,9.929944769154493e-06,0.0017589451124942707
114,Operator-aware logistic EM,1,1,1,1,0.4863925037386052,0.5121067532254633,9.21625241676965e-06,0.0014915267835148033
115,Operator-aware logistic EM,3,0,1,0,0.5820819606045806,0.41498046596071225,1.2788698736888951e-05,0.002924784735970217
116,Operator-aware logistic EM,2,0,1,0,0.5538720351653101,0.35192077412911615,3.900938921888753e-05,0.0941681813163549
117,Operator-aware logistic EM,2,1,1,1,0.21908767093373555,0.7784138012238149,1.0016222626623373e-05,0.002488511619822858
118,Operator-aware logistic EM,3,1,1,1,0.10136685183613207,0.8955468800215949,8.377953753178347e-06,0.0030778901885198094
119,Operator-aware logistic EM,1,0,1,0,0.5353936636128636,0.2789404822361772,4.462725036210073e-05,0.18562122690059715
120,Operator-aware logistic EM,2,0,1,0,0.6215043107841837,0.055227924775330506,3.524498410288675e-05,0.3232325194563828
121,Operator-aware logistic EM,3,1,1,1,0.06752168772981944,0.8919731829299693,1.9767739135512326e-05,0.040485361601075694
122,Operator-aware logistic EM,1,1,1,1,0.22327468089046834,0.6710849059250127,3.591388191088313e-05,0.1056044993026081
123,Operator-aware logistic EM,0,1,0,1,0.36141350340296446,0.6242875048026283,2.0272679001036144e-05,0.01427871911540632
124,Operator-aware logistic EM,1,0,1,0,0.632834600048013,0.36550461477910656,9.621098703714413e-06,0.0016511640741767926
125,Operator-aware logistic EM,3,1,1,1,0.32478103491417465,0.6644660502819999,1.847298352335825e-05,0.010734441820302167
126,Operator-aware logistic EM,1,1,1,1,0.2351101505745803,0.7633128223379021,7.697050112080771e-06,0.0015693300374056175
127,Operator-aware logistic EM,2,1,1,1,0.029679978790957934,0.9614489431129282,8.420109214090299e-06,0.008862657986900002
128,Operator-aware logistic EM,0,0,0,0,0.7435113507020866,0.25567460218497134,6.632039599402626e-06,0.0008074150733427377
129,Operator-aware logistic EM,0,1,0,1,0.35716273075118876,0.642161454887782,6.900951405880915e-06,0.0006689134096233894
130,Operator-aware logistic EM,1,0,1,0,0.8121866939784803,0.18417466293611717,1.1728360170879675e-05,0.003626914725231563
131,Operator-aware logistic EM,3,0,1,0,0.6126939029763394,0.3525510379690477,2.759056282737813e-05,0.0347274684917857
132,Operator-aware logistic EM,1,0,1,0,0.6799632367596588,0.31862232604710616,8.941084158195115e-06,0.0014054961090767522
133,Operator-aware logistic EM,0,0,0,0,0.9380699490463132,0.0579909722666655,8.698242718483725e-06,0.003930380444302903
134,Operator-aware logistic EM,3,1,1,1,0.04900186308584836,0.9424979632196893,9.194149746525569e-06,0.008490979544715817
135,Operator-aware logistic EM,0,1,0,1,0.3697481094299394,0.6208941529781926,1.7339486781093012e-05,0.009340398105086875
136,Operator-aware logistic EM,3,0,1,0,0.6968226347543125,0.3023574234013886,7.195680527200572e-06,0.0008127461637717693
137,Operator-aware logistic EM,3,0,1,0,0.9482966232608617,0.05038352503887784,5.594035203936374e-06,0.0013142576650565737
138,Operator-aware logistic EM,0,0,0,0,0.7423735487425926,0.2443363813461714,1.9569507574275784e-05,0.013270500403661834
139,Operator-aware logistic EM,2,1,1,1,0.1692695272591356,0.8282077348045882,9.042486590951393e-06,0.00251369544968535
140,Operator-aware logistic EM,0,1,0,1,0.04395778031708804,0.9505728818174286,8.27944958572668e-06,0.005461058415897649
141,Operator-aware logistic EM,3,0,1,0,0.7766575451442698,0.21280564747778774,1.7508714744842212e-05,0.01051929866319758
142,Operator-aware logistic EM,2,0,1,0,0.5859648232319087,0.41307389096081415,8.015010625453492e-06,0.0009532707966517632
143,Operator-aware logistic EM,3,1,1,1,0.028080460004977586,0.9678694795100957,6.085186486084975e-06,0.004043975298440705
144,Operator-aware logistic EM,0,0,0,0,0.6058810955643288,0.3924229660402309,9.692616258083165e-06,0.0016862457791821433
145,Operator-aware logistic EM,0,0,0,0,0.7541423133899291,0.2444685583270383,8.292261182779217e-06,0.001380836021849952
146,Operator-aware logistic EM,0,1,0,1,0.15340854472508497,0.8458634825190842,5.7716047308722135e-06,0.0007222011511000635
147,Operator-aware logistic EM,1,0,1,0,0.6566435253081792,0.3221616960996609,2.430354321214649e-05,0.02117047504894796
148,Operator-aware logistic EM,3,1,1,1,0.24974191453729336,0.741281792405532,1.7092297916611667e-05,0.008959200759257907
149,Operator-aware logistic EM,3,1,1,1,0.37924496079644354,0.62028692678443,6.198603402406105e-06,0.0004619138157238966
150,Operator-aware logistic EM,0,1,0,1,0.10830809989629722,0.8822243412212212,1.2339963865174939e-05,0.009455218918616353
151,Operator-aware logistic EM,3,1,1,1,0.17660727141173804,0.81927083291632,1.1124932195429483e-05,0.004110770739746502
152,Operator-aware logistic EM,1,1,1,1,0.05811588276742344,0.9409609821495981,4.469561972508104e-06,0.0009186655210061542
153,Operator-aware logistic EM,1,1,1,1,0.052617233579636616,0.9387740775468054,9.614611115599353e-06,0.008599074262442469
154,Operator-aware logistic EM,2,1,1,1,0.060851282266078846,0.9346516973396205,8.257174653829933e-06,0.004488763219646649
155,Operator-aware logistic EM,2,0,1,0,0.7325815647924234,0.25818097444153415,1.740379149123734e-05,0.009220056974551234
156,Operator-aware logistic EM,2,1,1,1,0.14768790051506128,0.8474669311735447,1.1218655565663117e-05,0.004833949655828413
157,Operator-aware logistic EM,2,1,1,1,0.31848817688381015,0.6201465170455517,3.513410251744965e-05,0.061330171968120725
158,Operator-aware logistic EM,2,0,1,0,0.6959873378735715,0.28540037771753063,2.3106729264771816e-05,0.018589177679632956
159,Operator-aware logistic EM,1,0,1,0,0.6377168671463276,0.35900005948567554,1.2681947942724582e-05,0.003270391420054188
160,Operator-aware logistic EM,3,1,1,1,0.11667101694092881,0.8480111513976201,2.076513302089922e-05,0.03529706652843026
161,Operator-aware logistic EM,3,1,1,1,0.36588348834487705,0.6340433060320915,3.135871831238143e-06,7.006975120027972e-05
162,Operator-aware logistic EM,3,1,1,1,0.02497493970231875,0.9538677966441843,1.0834535662556327e-05,0.021146429117834414
163,Operator-aware logistic EM,3,0,1,0,0.6193966014690395,0.3765049848579152,1.4295940610155871e-05,0.004084117732435306
164,Operator-aware logistic EM,1,1,1,1,0.4835643994321499,0.49855543233340677,2.4028428946725942e-05,0.01785613980549668
165,Operator-aware logistic EM,3,1,1,1,0.3125580303542999,0.6854749396178944,9.678378133246961e-06,0.0019573516496723103
166,Operator-aware logistic EM,2,1,1,1,0.14567351749971105,0.7432044994252934,3.3954519030468467e-05,0.11108802855596503
167,Operator-aware logistic EM,0,0,0,0,0.5205437464441625,0.4788239267940214,7.2152108481088475e-06,0.0006251115509679813
168,Operator-aware logistic EM,2,0,1,0,0.6499629346856806,0.3402278243575086,1.899533712055338e-05,0.009790245619690288
169,Operator-aware logistic EM,1,1,1,1,0.4195244363326437,0.5745183350959707,1.5537642887445838e-05,0.005941690928498228
170,Operator-aware logistic EM,1,1,1,1,0.10261890039455406,0.894624590235291,7.964824384684422e-06,0.002748544545770435
171,Operator-aware logistic EM,0,0,0,0,0.78837927238873,0.21082588645576153,6.995779273243614e-06,0.000787845376235228
172,Operator-aware logistic EM,3,1,1,1,0.07659245848542837,0.9173501330096897,9.925453657446037e-06,0.006047483051224495
173,Operator-aware logistic EM,1,0,1,0,0.617076712548495,0.35908857574677794,2.4592450778255297e-05,0.02381011925394862
174,Operator-aware logistic EM,0,0,0,0,0.791946072339122,0.2061861901568466,8.938336829902554e-06,0.0018587991672014746
175,Operator-aware logistic EM,0,0,0,0,0.5145253512584511,0.4801841854408242,1.4598512925354528e-05,0.005275864787799437
176,Operator-aware logistic EM,3,1,1,1,0.03325909492225546,0.9615278239358596,7.877198577435604e-06,0.005205203943307552
177,Operator-aware logistic EM,2,0,1,0,0.5320716865913073,0.45334818895706025,2.2735330633486334e-05,0.014557389120998883
178,Operator-aware logistic EM,3,1,1,1,0.15068053800793246,0.7955820069311921,2.7628348284270304e-05,0.05370982671259111
179,Operator-aware logistic EM,1,1,1,1,0.3439411615517069,0.5938720407933212,3.540761678210364e-05,0.062151390038189806
180,Operator-aware logistic EM,1,1,1,1,0.2327804547762905,0.763726720348713,1.1371265644100616e-05,0.00348145360935242
181,Operator-aware logistic EM,0,0,0,0,0.5810720132836045,0.41786858543560146,8.275627813905095e-06,0.0010511256529802291
182,Operator-aware logistic EM,1,1,1,1,0.051587334012114495,0.9452796612757779,7.0513363223989356e-06,0.0031259533757851572
183,Operator-aware logistic EM,1,1,1,1,0.3406094576178006,0.5490784686787118,3.905115865189443e-05,0.11027302254483574
184,Operator-aware logistic EM,0,1,0,1,0.09399562702453189,0.8933629192799029,1.3412295312988008e-05,0.012628041400252204
185,Operator-aware logistic EM,1,0,1,0,0.5916903172067203,0.40806502607437045,4.844844949865208e-06,0.000239811873959495
186,Operator-aware logistic EM,3,1,1,1,0.18219882373286023,0.8175082689305121,4.2267306287780856e-06,0.0002886806059989
187,Operator-aware logistic EM,2,1,1,1,0.1692695272591356,0.8282077348045882,9.042486590951393e-06,0.00251369544968535
188,Operator-aware logistic EM,2,1,1,1,0.03312134328828714,0.9663906858959024,3.0799818977976166e-06,0.0004848908339127409
189,Operator-aware logistic EM,0,0,0,0,0.8157649195808496,0.1810963943820146,1.1183373187192667e-05,0.003127502663948545
190,Operator-aware logistic EM,0,0,0,0,0.7969329631815111,0.17300390179954184,2.2811142578817814e-05,0.030040323876368177
191,Operator-aware logistic EM,3,1,1,1,0.06778943219549885,0.8607740427070635,2.336717882703794e-05,0.07141315791861062
192,Operator-aware logistic EM,3,1,1,1,0.14204777884761122,0.8490045516829501,1.4438271069110508e-05,0.008933231198369545
193,Operator-aware logistic EM,1,1,1,1,0.15347755018188566,0.8407915046160065,1.1981359310155476e-05,0.005718963842797713
194,Operator-aware logistic EM,2,0,1,0,0.5166156280707188,0.48288803757290244,6.3263648694530886e-06,0.0004900079915091876
195,Operator-aware logistic EM,1,0,1,0,0.8534231108347676,0.1462383672352123,4.589660393421454e-06,0.0003339322696265458
196,Operator-aware logistic EM,0,0,0,0,0.8843927223881606,0.11409938646993949,7.061234272605199e-06,0.0015008299076274508
197,Operator-aware logistic EM,2,0,1,1,0.4920319740091567,0.45522317709675797,3.3147635568555684e-05,0.05271170125851677
198,Operator-aware logistic EM,0,1,0,1,0.40552604210856563,0.5936473871907519,8.287630129087447e-06,0.0008182830705533036
199,Operator-aware logistic EM,1,1,1,1,0.2583131268186426,0.7392238089623446,1.0074179389292932e-05,0.0024529900396235444
0,Oracle-label logistic,2,1,1,1,0.04087593670739322,0.6592862676383288,0.11950625405183235,0.18033154160244574
1,Oracle-label logistic,0,1,0,1,0.44247714813909017,0.44763746637389706,0.06492019618986315,0.04496518929714972
2,Oracle-label logistic,2,1,1,1,0.08375454279433989,0.7249049046810584,0.09852991693728443,0.09281063558731728
3,Oracle-label logistic,1,1,1,1,0.1022843124916433,0.6698164601302798,0.1330773107672378,0.09482191661083914
4,Oracle-label logistic,0,1,0,1,0.0967399464702794,0.41110809841768153,0.1458751649803579,0.34627679013168117
5,Oracle-label logistic,0,0,0,1,0.3886202361149945,0.32612301678307826,0.15262461062799088,0.13263213647393646
6,Oracle-label logistic,3,1,1,1,0.12784609688670348,0.5941114381464795,0.11691550169168344,0.16112696327513368
7,Oracle-label logistic,0,1,0,1,0.0342054417279307,0.3653552519459926,0.23686722314393835,0.36357208318213835
8,Oracle-label logistic,3,1,1,1,0.07673155761549744,0.4606597751259995,0.2677110918568875,0.19489757540161562
9,Oracle-label logistic,1,0,1,0,0.8087546581323531,0.16230007421130793,0.018814582595288863,0.01013068506104991
10,Oracle-label logistic,0,0,0,0,0.7608244697296468,0.20645235590993646,0.020353995240435865,0.012369179119980893
11,Oracle-label logistic,1,3,1,1,0.017983773381385165,0.3130512939491388,0.24624282889220767,0.42272210377726843
12,Oracle-label logistic,1,1,1,1,0.1079137152536506,0.5344722440678165,0.21789276039999017,0.13972128027854272
13,Oracle-label logistic,1,1,1,1,0.22071970948828656,0.3026350472810144,0.21707316892877945,0.2595720743019195
14,Oracle-label logistic,1,3,1,1,0.02253117057700404,0.2100429510109221,0.362260137641883,0.4051657407701908
15,Oracle-label logistic,0,1,0,1,0.31036233025140825,0.5307730055486167,0.07090824576293385,0.0879564184370412
16,Oracle-label logistic,3,1,1,1,0.014357299936288771,0.5489775467146709,0.12963689944197151,0.3070282539070689
17,Oracle-label logistic,1,1,1,1,0.11495628708293465,0.7335292265197605,0.09028100717673887,0.06123347922056607
18,Oracle-label logistic,0,3,0,1,0.03158251661314125,0.2462456011635237,0.2795070009678702,0.4426648812554649
19,Oracle-label logistic,0,3,0,1,0.024650474987142103,0.37276257122260753,0.2203762833272975,0.38221067046295293
20,Oracle-label logistic,2,1,1,1,0.13828503341749654,0.3648861397701353,0.29737595240452486,0.1994528744078433
21,Oracle-label logistic,1,3,1,1,0.01180205658150208,0.0845893803898388,0.2977692872255982,0.605839275803061
22,Oracle-label logistic,3,1,1,1,0.07825475673410046,0.4485087253045208,0.1824821228856275,0.29075439507575124
23,Oracle-label logistic,0,1,0,1,0.3422244158346541,0.4164033088666628,0.1556607228001892,0.08571155249849388
24,Oracle-label logistic,2,2,1,1,0.14556622051702686,0.2708929508220653,0.37357115097250415,0.20996967768840372
25,Oracle-label logistic,2,3,1,1,0.040988943528490814,0.15505071562505518,0.35607892825433446,0.4478814125921195
26,Oracle-label logistic,2,2,1,1,0.09850667900820709,0.19442538510259966,0.366241493999984,0.3408264418892093
27,Oracle-label logistic,1,1,1,1,0.1376131772679393,0.5420712142133305,0.17385490867824457,0.14646069984048563
28,Oracle-label logistic,1,1,1,1,0.042056619414173595,0.5808945570785212,0.18619173325308036,0.19085709025422481
29,Oracle-label logistic,3,0,1,0,0.6580677901958862,0.30158314008852144,0.02621661072817391,0.014132458987418424
30,Oracle-label logistic,3,1,1,1,0.15126822632584302,0.3536943684361739,0.27304902775898987,0.22198837747899328
31,Oracle-label logistic,3,1,1,1,0.05354638758077954,0.5960879937288994,0.15540233435956452,0.19496328433075646
32,Oracle-label logistic,3,1,1,1,0.08678592370372137,0.6202824261267341,0.13620893753736577,0.15672271263217874
33,Oracle-label logistic,3,0,1,1,0.4478669344525771,0.3159678140387742,0.18062969842501242,0.05553555308363631
34,Oracle-label logistic,2,1,1,1,0.024215116187736772,0.3759871355025902,0.22412223059015007,0.37567551771952296
35,Oracle-label logistic,3,3,1,1,0.019063429224803724,0.33149651372976746,0.2499019325783628,0.3995381244670661
36,Oracle-label logistic,2,0,1,0,0.5409238610377053,0.41349966931441445,0.03087913439291574,0.014697335254964526
37,Oracle-label logistic,0,1,0,1,0.021938054325911005,0.37083523185559925,0.3170592085586942,0.29016750525979557
38,Oracle-label logistic,1,0,1,1,0.47387660502641693,0.38512542129305605,0.09855683654195062,0.042441137138576536
39,Oracle-label logistic,0,3,0,1,0.014847090455098494,0.2983465126683784,0.2684661136220237,0.4183402832544993
